78.53 24 NaN 25.125 -2.91017 21.3125 3.23452 -1.57288 18.108 2.53794 1.85311 1.22646 -2.00741 2.78063 -42.5887 -22.5462 0.14623 -0.683999 0.712718 -0.052876 32.3125 10.0134 31.0753 -8.04742 9.94116 29.4705 -9.06173 0.621137 -0.765885 0.322245 7.77904 -30.7133 34.6249 0.442386 -0.72567 -0.451633 -0.271526 31.4375 1.56446 12.4351 -8.45125 10.6323 2.83925 -5.06684 -0.465482 -1.14141 -1.35775 -31.8385 -28.7642 19.2005 0.402966 -0.682695 0.493142 -0.35827
78.54 24 NaN 25.125 -4.30705 26.5696 4.35048 -3.29455 22.1385 3.46712 2.15682 0.793561 -2.36921 4.27375 -43.5362 -21.2312 0.142065 -0.693056 0.70405 -0.0616924 32.3125 10.3184 36.0241 -11.0782 10.1566 32.7152 -9.17451 1.07217 -0.39382 0.057292 8.15261 -30.3406 35.0484 0.439171 -0.728745 -0.451992 -0.267885 31.4375 10.6255 7.01485 -7.20559 5.29661 12.2593 -6.38556 -0.159936 -0.9436 -0.44446 -32.469 -29.119 19.1987 0.402596 -0.684342 0.494266 -0.353967
78.55 24 NaN 25.125 -4.66801 31.1312 4.98397 -4.56194 27.7821 4.83022 2.14551 0.191486 -2.66036 5.39481 -44.216 -20.4419 0.135732 -0.702961 0.694809 -0.0682839 32.3125 9.89322 38.9593 -11.5601 10.4572 37.3061 -11.581 0.878318 -0.100176 -0.0344787 8.39895 -30.2213 35.6135 0.436142 -0.730755 -0.453062 -0.265541 31.4375 8.38634 4.89179 -10.5341 9.5331 7.35581 -9.61609 -0.450243 -0.416061 0.222999 -31.5803 -28.9058 19.2016 0.403262 -0.682822 0.497202 -0.352028
78.56 24 NaN 25.125 -3.66474 32.0561 3.22546 -4.5151 31.6478 4.7311 1.68872 -0.619868 -2.85713 6.50394 -43.5306 -20.4483 0.127414 -0.713757 0.685158 -0.0698283 32.3125 7.45431 39.2768 -10.3275 9.6274 39.4817 -11.7813 0.397644 0.241268 -0.127409 8.65069 -29.8437 35.6131 0.434303 -0.731014 -0.454577 -0.265254 31.4375 13.8846 5.67312 -8.12858 9.67922 5.72127 -10.4895 -0.164511 -0.00925759 0.804978 -31.8436 -28.3769 19.4837 0.402407 -0.68047 0.500263 -0.353223
78.57 24 NaN 25.125 -2.87889 29.4434 0.282515 -3.71736 31.8666 2.57039 1.17748 -1.38465 -3.02888 7.87153 -44.2234 -19.397 0.119309 -0.725123 0.674883 -0.0670412 32.3125 5.66205 37.3718 -8.92114 7.33456 39.3337 -10.181 -0.22412 0.574957 -0.147639 8.38483 -29.4472 35.75 0.433933 -0.729423 -0.45608 -0.267647 31.4375 16.5105 5.33984 -6.51741 14.391 5.87646 -8.13875 -0.0594444 0.613723 1.32155 -33.5112 -28.0366 19.3356 0.402238 -0.675596 0.503375 -0.358313
78.58 24 153 25.125 -2.88231 27.0566 0.67539 -3.01608 29.398 0.596883 1.00033 -2.16116 -3.26265 8.73253 -43.6488 -19.271 0.10914 -0.737184 0.664054 -0.0606716 32.3125 4.10413 33.4178 -9.71093 5.49111 37.1934 -9.29958 -0.418584 0.424088 -0.0951189 8.27247 -30.2165 35.4716 0.4346 -0.727736 -0.456775 -0.269964 31.4375 15.7962 5.16583 -7.91288 16.153 5.63616 -7.07273 0.144688 1.18078 1.66377 -33.4037 -27.5295 18.4844 0.402165 -0.66918 0.506313 -0.366207
78.59 24 NaN 25.125 -3.5971 26.9493 0.780507 -3.37873 27.3016 0.798157 1.42521 -2.78987 -3.37516 9.84686 -43.8318 -18.4848 0.0955511 -0.749759 0.652602 -0.0533182 32.3125 2.83718 29.0921 -9.64238 3.95603 33.1078 -10.1334 -0.725102 0.496836 -0.112849 8.13419 -29.4375 35.3252 0.436157 -0.725217 -0.45731 -0.273303 31.4375 18.104 5.24752 -5.7287 16.1969 5.8173 -7.37625 0.193999 1.58928 2.08129 -34.3091 -27.099 18.197 0.402065 -0.661039 0.509675 -0.376301
78.6 24 NaN 25.125 -3.47298 28.229 -0.26111 -3.84476 27.5616 0.677258 2.0734 -3.41619 -3.36352 11.0794 -43.6488 -17.5698 0.0777954 -0.762618 0.640549 -0.0453737 32.3125 1.54462 24.891 -7.87098 2.50552 28.8233 -9.18497 -1.26942 0.488065 -0.171376 8.16673 -31.1148 34.9119 0.43993 -0.721324 -0.457301 -0.277543 31.4375 21.7345 4.41521 -4.2199 18.7739 5.51781 -5.39113 0.00496247 1.90689 2.40281 -34.3419 -26.0703 17.2029 0.402518 -0.651092 0.51377 -0.387425
78.61 24 NaN 25.125 -2.63279 28.1491 0.0211563 -3.60216 28.6011 -0.201112 2.50284 -3.92507 -3.20053 12.4536 -44.5904 -16.9107 0.056811 -0.774918 0.628446 -0.0364705 32.3125 0.774979 20.5353 -6.43809 1.34709 24.7484 -7.40653 -1.73387 0.3122 -0.160433 8.17911 -30.8563 33.9235 0.445768 -0.716632 -0.456186 -0.282178 31.4375 26.965 1.14175 -2.56377 23.0022 3.88748 -3.57698 -0.282176 2.15624 2.55958 -36.1535 -25.4683 16.0612 0.404298 -0.639384 0.518244 -0.398942
78.62 24 NaN 25.125 -0.650248 26.2056 -3.40645 -2.58951 27.6117 -0.668104 2.74214 -4.31069 -2.9057 12.0779 -44.6941 -16.3844 0.0330841 -0.785166 0.617781 -0.0277067 32.3125 0.943085 16.5118 -5.53138 0.63317 20.024 -6.07092 -1.99105 -0.0274476 -0.173916 8.18537 -31.1143 33.784 0.453138 -0.71181 -0.453919 -0.28627 31.4375 33.4489 -1.98211 -1.59033 28.6278 0.548535 -1.59827 -0.91397 2.11822 2.51581 -36.8269 -24.0198 15.6316 0.407651 -0.62669 0.523732 -0.408394
78.63 24 NaN 25.125 0.989152 24.6524 -5.91683 -0.742861 26.5984 -4.12585 2.77405 -4.43952 -2.5376 12.8007 -43.987 -14.8153 0.0088721 -0.793882 0.607734 -0.0182045 32.3125 0.509711 12.1912 -4.32484 0.310221 15.4953 -4.96379 -1.94338 -0.0946518 -0.205407 8.08466 -31.8833 32.8007 0.460491 -0.707063 -0.451617 -0.289917 31.4375 38.4542 -4.09179 -2.79937 34.9962 -1.9004 -1.68476 -2.14074 1.83031 2.49018 -37.9924 -23.5776 14.9179 0.413968 -0.612025 0.532074 -0.413465
78.64 24 NaN 25.125 2.9939 22.2601 -8.61133 1.17642 24.6186 -6.93222 2.74052 -4.37231 -2.08548 13.7918 -44.1636 -14.1601 0.0155082 0.803473 -0.595078 0.00855738 32.3125 0.855664 9.40607 -3.96103 0.473223 11.9771 -4.15891 -1.70323 -0.187736 -0.234916 8.23582 -33.0493 32.5263 0.467208 -0.702889 -0.449504 -0.292593 31.4375 23.7089 -13.8794 2.86 35.0397 -6.01452 -1.79284 -3.04502 1.21971 3.25091 -38.9349 -21.9898 13.4944 0.419713 -0.594396 0.545651 -0.415692
78.65 24 NaN 25.125 3.93894 20.3971 -8.20602 3.16035 22.322 -8.89231 2.6994 -4.05384 -1.495 13.9079 -44.0451 -13.3737 0.0385013 0.808034 -0.587876 4.22501e-05 32.3125 1.21067 6.5854 -3.28718 0.786751 8.74579 -3.64125 -1.53067 -0.215765 -0.247835 8.11879 -33.8188 32.5299 0.47323 -0.701095 -0.444653 -0.294623 31.4375 9.18256 -17.0835 1.84336 20.2738 -14.1496 2.65557 -3.90203 0.795 4.14269 -39.3481 -21.5888 11.5068 0.424715 -0.572894 0.56421 -0.416025
78.66 24 NaN 25.125 5.00943 20.1929 -8.88206 4.06797 20.9109 -8.87505 2.9176 -3.63043 -0.784098 14.0353 -44.9199 -12.3188 0.0609688 0.809703 -0.583632 -0.00610843 32.3125 1.19432 3.57998 -2.27096 1.08817 5.87656 -3.01667 -1.6449 -0.153818 -0.242582 8.00162 -33.8137 31.824 0.47916 -0.697071 -0.442715 -0.297492 31.4375 -0.254082 -5.12591 -4.61772 7.92736 -15.5779 -0.392115 -4.32333 1.36496 4.13275 -41.1839 -19.6974 10.6472 0.432136 -0.548925 0.581852 -0.416398
78.67 24 NaN 25.125 6.54045 19.4091 -10.319 5.14347 20.5551 -9.67571 2.90232 -3.1211 -0.0233386 13.6634 -45.396 -11.659 0.081842 0.808715 -0.582387 -0.0103975 32.3125 0.696508 -0.173324 -0.718939 0.954478 2.79645 -1.98204 -1.85104 0.0252502 -0.309542 9.05559 -34.6257 31.1309 0.486172 -0.691833 -0.44106 -0.300781 31.4375 -0.276771 25.5061 -26.9199 0.782218 2.31533 -11.1577 -2.85544 1.43003 2.55545 -41.2003 -19.442 9.65399 0.438713 -0.53223 0.591605 -0.417452
78.68 24 NaN 25.125 7.92516 16.8477 -11.2518 6.72101 19.5909 -11.1098 2.37091 -2.49198 0.801395 13.4042 -45.0094 -11.0046 0.0986722 0.805334 -0.584383 -0.0140686 32.3125 0.270095 -4.45479 0.719927 0.386634 -0.797082 -0.0546391 -2.09044 0.0314838 -0.247714 9.06848 -35.0126 30.7102 0.493694 -0.686125 -0.438816 -0.304861 31.4375 3.16755 33.0524 -19.0977 1.19563 29.9008 -25.6574 -0.222449 0.451214 -0.461478 -40.9682 -18.424 9.5118 0.441599 -0.532152 0.589858 -0.41698
78.69 24 153 25.125 8.31739 12.9378 -11.1173 7.97019 16.606 -11.92 1.70455 -1.82236 1.5747 13.3925 -44.636 -10.2195 0.110878 0.799974 -0.589443 -0.0174524 32.3125 0.784309 -8.91004 -0.805113 0.270874 -5.47663 0.642761 -1.98456 -0.0895315 -0.286764 8.9637 -34.749 29.0159 0.501177 -0.680678 -0.436528 -0.308127 31.4375 3.57494 20.3669 -14.2297 2.22923 30.635 -19.1874 -0.576066 -0.197829 -0.908841 -40.9425 -19.7132 9.37155 0.444446 -0.53397 0.589063 -0.412734
78.7 24 NaN 25.125 7.82194 8.73668 -10.3793 8.1813 12.5575 -11.4281 1.05416 -1.06619 2.17219 11.404 -45.0258 -9.55692 0.118129 0.792986 -0.597346 -0.019883 32.3125 1.33242 -11.0709 -2.68549 0.851616 -9.47513 -1.14053 -1.24079 -0.23261 -0.445675 9.8815 -35.6855 28.8866 0.503301 -0.678461 -0.4406 -0.303726 31.4375 15.1625 16.2455 -11.2297 7.47093 19.8917 -11.4768 -2.59044 -0.277547 -1.60574 -40.4241 -20.3844 8.80682 0.453819 -0.533425 0.59068 -0.400754
78.71 24 NaN 25.125 6.99099 5.13556 -10.726 7.57921 8.42442 -10.7691 0.488814 -0.48785 2.57705 10.6569 -45.2337 -9.02922 0.121436 0.785082 -0.606974 -0.0219685 32.3125 0.774956 -9.85293 -1.03454 1.07939 -10.6668 -2.03701 -0.54777 -0.118262 -0.573795 10.1485 -35.6948 28.3245 0.506492 -0.675912 -0.441416 -0.302921 31.4375 11.5082 9.53413 -9.52754 13.5691 15.1591 -11.3578 -2.81304 -0.448828 -2.99356 -40.0207 -21.4349 8.66763 0.465901 -0.536692 0.589215 -0.384349
78.72 24 NaN 25.125 6.14498 2.10852 -10.536 6.79255 4.83543 -11.1077 0.032034 0.0269204 2.85258 9.54935 -45.7954 -9.41726 0.121294 0.776541 -0.617835 -0.0235215 32.3125 -0.664066 -8.33231 0.405839 0.178565 -9.62566 -0.335938 -0.227266 -0.19571 -0.598686 10.1348 -35.5661 29.0287 0.505494 -0.674238 -0.448846 -0.297348 31.4375 11.9099 3.17333 -7.36152 11.7913 8.5374 -8.52702 -2.50799 -0.610414 -3.51891 -38.3251 -23.3227 8.39212 0.477247 -0.542753 0.585642 -0.366985
78.73 24 NaN 25.125 5.23782 -0.762825 -9.96257 5.92532 1.6555 -10.6771 -0.181366 0.467967 2.9994 7.44037 -46.303 -9.01622 0.118868 0.767462 -0.629518 -0.0240854 32.3125 -1.5357 -6.1546 -0.933542 -1.02665 -8.03889 0.189773 0.0738948 -0.362639 -0.55123 10.2762 -36.0869 28.7506 0.506935 -0.673684 -0.449923 -0.294511 31.4375 11.7944 0.0187981 -6.88006 11.9 2.88219 -7.28345 -1.92336 -0.674083 -3.91577 -38.0649 -23.8524 7.82632 0.487742 -0.550484 0.57997 -0.350299
78.74 24 NaN 25.125 3.76481 -3.61977 -8.28155 4.89634 -1.28139 -10.0051 -0.101588 0.803372 3.19092 5.94396 -45.3551 -9.93756 0.115586 0.757629 -0.641952 -0.0231372 32.3125 -1.82954 -4.27835 -2.02915 -1.89122 -5.74125 -0.931781 -0.0141069 -0.620702 -0.463542 10.3968 -35.7046 28.8903 0.509029 -0.67352 -0.4499 -0.29129 31.4375 10.3504 -5.65313 -3.96545 11.5878 -0.912975 -6.24039 -1.25635 -0.764386 -4.39381 -35.9873 -25.6301 7.69386 0.496612 -0.561281 0.571783 -0.333773
78.75 24 NaN 25.125 1.54553 -5.62554 -5.42147 3.143 -4.13604 -7.71688 0.354186 1.07523 3.26498 4.69327 -45.4117 -8.88483 0.113277 0.747203 -0.654572 -0.0198006 32.3125 -1.15309 -2.58054 -1.20927 -1.70849 -4.1853 -2.21293 0.0999609 -0.612734 -0.409096 11.4261 -35.3553 28.6135 0.510756 -0.673723 -0.449847 -0.287859 31.4375 6.91877 -9.14378 -1.62501 9.64603 -6.21855 -3.18596 -0.241768 -1.01057 -4.62583 -34.7948 -27.4907 8.12571 0.502006 -0.575412 0.561542 -0.318687
78.76 24 NaN 25.125 -0.2112 -6.34486 -2.55881 1.11611 -5.93111 -4.96253 0.771717 1.24728 3.2927 3.32196 -45.0903 -8.884 0.112111 0.736678 -0.666731 -0.0143356 32.3125 -0.286537 -0.0467847 0.811678 -1.21816 -2.07585 -0.426482 0.13736 -0.525373 -0.355714 11.4144 -35.3557 29.3184 0.511987 -0.674022 -0.449911 -0.284857 31.4375 4.08805 -8.41794 0.00080502 6.36454 -8.83321 -0.98065 0.649137 -1.30394 -4.68138 -33.3309 -29.749 9.26814 0.503717 -0.592155 0.550119 -0.304946
78.77 24 NaN 25.125 0.32179 1.17886 -5.07789 -0.138367 -4.47063 -3.24296 0.619216 1.319 3.26211 2.07222 -44.6512 -8.7529 0.110041 0.726338 -0.678413 -0.00893043 32.3125 0.564867 1.93044 -1.50258 -0.358628 0.0343526 0.209188 0.22736 -0.36998 -0.435421 11.4245 -35.0972 28.471 0.512699 -0.674126 -0.450768 -0.28196 31.4375 0.282112 -7.04954 2.73173 3.11355 -7.96927 1.09223 1.20779 -1.47667 -4.60748 -32.1548 -30.3185 10.6913 0.502792 -0.610018 0.538257 -0.292161
78.78 24 NaN 25.125 -0.605004 -3.98808 -2.41871 -0.121862 0.0893782 -4.06841 0.169306 1.48568 3.34601 0.967632 -45.833 -8.48103 0.105531 0.715029 -0.691067 -0.00475773 32.3125 0.643347 4.94118 -1.70455 0.457911 2.28369 -1.46671 0.346847 -0.374957 -0.595515 11.8223 -36.0148 28.62 0.513448 -0.674026 -0.452395 -0.278206 31.4375 -4.434 -4.79735 4.869 -1.08124 -6.18223 3.72715 1.43757 -1.5224 -4.19374 -30.3338 -31.9542 10.6996 0.500225 -0.627031 0.527039 -0.28078
78.79 24 NaN 25.125 -2.34377 -8.02711 -1.62289 -1.31066 -5.08042 -2.22867 -0.921818 1.43631 3.13547 -0.773468 -45.4921 -8.87327 0.0974798 0.705723 -0.701738 -0.00404597 32.3125 0.796837 7.20754 -0.586229 0.493737 5.24138 -1.12585 0.114294 -0.271289 -0.631404 12.5706 -34.8822 29.0418 0.514728 -0.673276 -0.453898 -0.275193 31.4375 -8.72156 -3.10171 5.08463 -5.92644 -3.68583 5.24324 1.10963 -1.37482 -3.47323 -29.5432 -32.2461 12.4047 0.497241 -0.641151 0.518312 -0.270239
78.8 24 153 25.125 -2.10479 -5.33685 -1.82083 -2.30553 -7.30798 -1.79995 -1.47194 1.40047 2.88815 -1.76703 -44.3236 -10.8468 0.085903 0.697502 -0.711406 -0.00360506 32.3125 1.46584 5.50814 -0.994516 0.80759 6.77941 -0.579229 -0.186791 -0.278726 -0.482448 12.9856 -36.3157 28.6298 0.516901 -0.67187 -0.45468 -0.273259 31.4375 -8.34316 -3.78977 5.36291 -8.68798 -2.76314 5.79981 0.396626 -1.15051 -2.71992 -28.1179 -33.3476 12.2691 0.496423 -0.650805 0.511905 -0.26071
78.81 24 NaN 25.125 -1.60578 -4.99785 -1.66054 -2.22861 -5.36031 -1.7741 -1.63639 1.43382 2.59879 -3.25663 -44.1203 -11.37 0.0748912 0.689112 -0.720756 -0.00520704 32.3125 1.63459 2.16222 -0.128722 1.24448 4.62027 -0.693925 -0.50227 -0.402253 -0.348838 12.7212 -35.4027 28.1997 0.520073 -0.670266 -0.454143 -0.272068 31.4375 -5.52474 -6.89104 6.3758 -7.62038 -4.04812 6.13125 -0.530363 -0.944506 -2.10442 -27.7183 -34.14 12.2714 0.498379 -0.656107 0.508075 -0.251001
78.82 24 NaN 25.125 -0.793332 -4.14773 -3.46015 -1.49211 -4.76233 -2.6218 -1.94982 1.44982 2.29106 -3.75026 -43.9703 -12.026 0.0626403 0.682047 -0.728582 -0.00752249 32.3125 1.18231 -0.0842976 1.53539 1.21752 1.99304 0.0995753 -0.928536 -0.446534 -0.316944 12.4854 -35.909 27.355 0.524643 -0.667712 -0.45278 -0.271846 31.4375 -5.63392 -10.3136 7.12912 -5.74142 -7.19309 6.63085 -1.12431 -0.718941 -1.43665 -26.9515 -34.5665 11.5655 0.502285 -0.657544 0.506558 -0.242372
78.83 24 NaN 25.125 -0.626073 -2.86697 -4.34717 -0.921119 -3.99715 -3.60561 -2.04617 1.58852 2.04778 -4.36394 -43.5663 -13.602 0.0494972 0.675419 -0.735707 -0.0097266 32.3125 0.22018 -2.71758 1.44907 0.803897 -0.604114 1.60579 -1.05839 -0.281708 -0.364299 13.8931 -35.9615 27.9291 0.529663 -0.664367 -0.451793 -0.27195 31.4375 -8.03464 -12.6164 7.35033 -6.53564 -10.3838 7.32641 -1.23552 -0.495392 -0.855075 -26.6847 -34.9652 11.8505 0.505858 -0.65742 0.506527 -0.23524
78.84 24 NaN 25.125 -0.757182 -2.48205 -3.8501 -0.82644 -2.77522 -4.33322 -2.03026 1.69584 1.8977 -5.4861 -42.8864 -14.26 0.0363227 0.668933 -0.742339 -0.0119369 32.3125 -0.0303387 -2.75944 0.708974 0.12871 -2.32263 1.19683 -0.77041 -0.242551 -0.434415 14.1577 -35.9708 27.5079 0.534263 -0.661422 -0.451449 -0.2707 31.4375 -9.4101 -12.7351 8.99631 -8.41026 -12.4855 8.23611 -1.13154 -0.301627 -0.356709 -26.9585 -34.3091 11.4233 0.509446 -0.655675 0.507218 -0.230836
78.85 24 NaN 25.125 -1.4238 -4.28148 -2.00662 -1.07763 -2.93882 -3.56247 -1.96541 1.8713 1.67108 -6.71637 -43.3177 -15.0423 0.0227527 0.662875 -0.748262 -0.0135207 32.3125 -0.503376 -2.1971 0.117762 -0.327426 -2.41116 0.473924 -0.555775 -0.180028 -0.45904 13.6444 -36.0809 27.505 0.53708 -0.659147 -0.451745 -0.270178 31.4375 -8.05407 -9.60073 10.0327 -9.32115 -11.8791 9.51036 -0.834438 -0.186563 0.329697 -26.9581 -34.1795 11.7068 0.510899 -0.653115 0.510215 -0.228263
78.86 24 NaN 25.125 -1.52189 -5.71593 -1.27199 -1.53128 -4.7161 -1.94233 -1.90309 1.99177 1.33319 -6.08865 -42.9798 -16.358 0.00859523 0.658665 -0.752267 -0.0134787 32.3125 -0.390272 -1.36986 0.000959034 -0.460796 -1.8974 0.264645 -0.43752 -0.113883 -0.437391 13.6482 -35.5644 26.7971 0.539351 -0.657133 -0.452301 -0.269629 31.4375 -4.64851 -8.17725 9.78865 -7.39393 -9.12488 10.3691 -0.686411 -0.0102469 0.931996 -26.9569 -34.3088 11.5652 0.511777 -0.649142 0.514292 -0.228481
78.87 24 NaN 25.125 -1.39196 -4.87946 -0.964969 -1.53551 -5.68218 -1.47209 -1.71937 2.08619 0.974313 -6.83276 -42.4444 -17.4096 0.00534054 -0.65205 0.757996 0.015627 32.3125 -0.0514137 -0.355841 -0.228524 -0.320496 -1.03729 0.17562 -0.203744 -0.132653 -0.455018 14.5504 -36.2431 27.3712 0.540994 -0.655716 -0.453156 -0.268349 31.4375 -2.87653 -8.86596 9.07789 -4.45064 -8.08101 10.0323 -0.78875 0.326398 1.55405 -27.5002 -33.1251 10.8527 0.513315 -0.642761 0.51945 -0.231381
78.88 24 NaN 25.125 -0.977469 -2.90383 -0.311139 -1.29679 -4.56597 -1.08216 -1.46993 2.26011 0.635576 -6.82786 -42.3211 -18.1977 0.0187125 -0.649294 0.760173 0.0142888 32.3125 -0.0212539 0.0938074 -0.539206 -0.197162 -0.267389 -0.140253 -0.0352604 -0.140397 -0.42474 14.4223 -35.9802 27.0868 0.542003 -0.654837 -0.454134 -0.266801 31.4375 -1.8214 -8.74994 8.00748 -3.08706 -8.65642 9.23985 -0.856244 0.59215 2.055 -28.3866 -33.5967 10.5665 0.515097 -0.634553 0.525575 -0.236195
78.89 24 NaN 25.125 -0.56002 -1.64704 0.576084 -1.02057 -2.84568 -0.421773 -1.14109 2.3464 0.372759 -6.33438 -41.9752 -18.332 0.0313484 -0.64788 0.761018 0.0109947 32.3125 -0.0527531 0.434102 -0.347278 -0.120067 0.185458 -0.305641 0.0563638 -0.162845 -0.403478 14.9349 -36.1283 27.3732 0.542948 -0.654264 -0.455011 -0.264785 31.4375 0.660267 -7.80761 6.94658 -1.40892 -8.38511 8.1706 -0.76743 0.744983 2.47968 -29.9576 -32.2338 9.56655 0.516634 -0.625079 0.532205 -0.243154
78.9 24 NaN 25.125 0.0445214 -1.22537 1.58439 -0.506302 -1.80642 0.556974 -0.783245 2.38893 0.142331 -6.32999 -41.9758 -18.857 0.0429937 -0.64723 0.761056 0.00621711 32.3125 -0.257968 0.665919 0.422669 -0.207586 0.487326 -0.168223 0.107944 -0.121406 -0.417726 14.5594 -36.372 26.949 0.543321 -0.653833 -0.456168 -0.263088 31.4375 3.6932 -6.48563 5.46448 1.12537 -7.56918 7.03451 -0.580741 0.879867 2.77842 -30.3587 -31.9597 8.43016 0.517491 -0.614953 0.539164 -0.251671
78.91 24 153 25.125 0.251283 -0.15216 2.96941 -0.159989 -1.24901 1.76346 -0.35592 2.40539 -0.0178403 -6.32399 -41.8527 -19.7764 0.0532814 -0.647187 0.760467 -0.000170273 32.3125 -0.502537 1.72545 1.07305 -0.411795 0.894417 0.468921 0.233181 -0.168084 -0.478234 14.8174 -36.2524 26.8091 0.543578 -0.65358 -0.457588 -0.260709 31.4375 6.40252 -3.67165 2.85071 3.73349 -5.92181 5.5321 -0.282168 0.950601 3.00516 -31.7684 -31.3727 8.99185 0.517078 -0.604848 0.546221 -0.261594
78.92 24 NaN 25.125 0.670837 2.73367 3.58176 0.180655 0.441103 2.95237 0.0190085 2.34869 -0.129251 -5.5662 -42.2659 -20.5628 0.0621207 -0.647585 0.759418 -0.00774599 32.3125 -0.673985 3.18923 0.290768 -0.806948 1.99617 1.13946 0.278071 -0.143565 -0.540224 15.1913 -35.7506 27.0909 0.543715 -0.653271 -0.459327 -0.258127 31.4375 10.5355 -0.372778 0.209945 6.83329 -3.21687 2.97935 0.0408486 0.952322 3.02966 -32.9453 -30.5445 7.99393 0.515626 -0.595297 0.552715 -0.272503
78.93 24 NaN 25.125 0.0639261 5.51222 4.02514 0.315042 3.0536 3.77705 0.260361 2.22692 -0.210247 -5.57615 -42.0167 -19.7769 0.069859 -0.647839 0.758404 -0.0157444 32.3125 -0.491783 5.92503 -1.53471 -0.95222 3.62776 0.268545 0.410305 -0.307631 -0.559334 15.5765 -35.3776 26.8094 0.543908 -0.653439 -0.460843 -0.254568 31.4375 16.8396 1.50526 -2.12961 11.3452 -0.239387 0.403095 0.596294 0.987345 2.92825 -33.7347 -29.346 8.13159 0.512648 -0.587261 0.557889 -0.28474
78.94 24 NaN 25.125 -0.660365 8.29064 4.35131 -0.063333 5.85082 4.37534 0.27567 1.98207 -0.363345 -4.70008 -42.3118 -20.0393 0.0764264 -0.648162 0.757318 -0.0226791 32.3125 -0.248686 9.49375 -2.66481 -0.521893 6.57214 -1.32744 0.73282 -0.44099 -0.646551 15.1877 -35.3634 26.9476 0.543198 -0.65461 -0.462642 -0.24977 31.4375 28.531 4.46318 -6.0028 19.5066 2.13369 -2.35709 1.47659 1.02372 2.61266 -34.5257 -28.1479 8.12742 0.507646 -0.582128 0.560507 -0.298756
78.95 24 NaN 25.125 -1.66532 11.4934 5.21066 -0.880123 8.83211 4.62636 0.205071 1.59668 -0.523774 -4.83285 -41.6842 -20.0429 0.0834609 -0.651675 0.753765 -0.0138641 32.3125 -0.0482957 14.5003 -2.79362 -0.350826 10.7992 -2.35896 0.75052 -0.245241 -0.636478 15.9669 -35.65 26.8137 0.542266 -0.655285 -0.465096 -0.245427 31.4375 49.1614 7.1213 -12.5609 33.9391 4.73261 -7.10376 2.50027 1.10115 1.64717 -34.2749 -27.6437 8.69505 0.500896 -0.582155 0.558717 -0.313105
78.96 24 NaN 25.125 -2.5518 13.7119 6.42149 -2.00484 11.9222 5.7986 0.177079 1.18346 -0.749721 -4.32034 -42.5805 -20.4322 0.0864889 -0.653236 0.751964 -0.0187635 32.3125 1.13695 18.6193 -5.61216 0.0789433 15.3274 -3.20982 0.766481 -0.00775034 -0.519678 16.3283 -34.6322 27.3744 0.540546 -0.656086 -0.467714 -0.242085 31.4375 46.9851 9.46104 -18.4634 50.5858 6.64877 -13.994 3.31206 0.739493 -0.216302 -34.6382 -28.2676 9.26182 0.493649 -0.589782 0.550951 -0.323916
78.97 24 NaN 25.125 -1.98784 14.5681 5.07999 -2.68848 13.7405 6.92787 0.0296161 0.696835 -1.01302 -3.69196 -42.6146 -21.2206 0.0874131 -0.656363 0.749082 -0.0205722 32.3125 1.81832 22.0142 -9.9476 0.926874 19.0727 -6.25681 1.20144 0.0865875 -0.344988 16.0415 -34.2362 28.7802 0.536602 -0.6584 -0.470649 -0.238867 31.4375 34.5154 19.0106 -20.6186 42.6643 11.0271 -19.0515 3.93571 0.643571 -0.894591 -35.5144 -28.4781 10.3936 0.48534 -0.60073 0.540168 -0.334347
78.98 24 NaN 25.125 0.0205715 15.926 1.71861 -1.68986 14.7127 4.5992 -0.128442 0.304418 -1.31019 -2.57719 -42.4258 -21.0928 0.0882232 -0.660909 0.744981 -0.0204832 32.3125 0.286833 26.0264 -13.1635 1.1104 23.3493 -10.2957 1.51938 0.189588 -0.200231 16.4154 -33.7344 29.062 0.531378 -0.661761 -0.473612 -0.235375 31.4375 35.2419 30.0232 -26.082 35.2616 22.9848 -22.7134 4.83094 -0.254193 -2.12637 -33.577 -28.6984 12.1027 0.472282 -0.618977 0.526157 -0.342017
78.99 24 NaN 25.125 0.750399 16.9741 0.763818 0.0301682 15.9059 1.80119 -0.213575 0.057902 -1.72953 -1.95196 -42.9553 -20.6971 0.0890715 -0.667062 0.739408 -0.0192224 32.3125 -3.15058 28.1052 -13.6585 -0.371062 26.9634 -12.8454 1.37876 -0.11129 -0.109492 16.2789 -33.988 29.7675 0.526963 -0.665368 -0.475337 -0.231626 31.4375 40.9775 21.603 -17.5584 37.1523 27.9603 -23.5718 4.00889 -0.375474 -2.79689 -32.1497 -29.1521 13.3847 0.461455 -0.637548 0.510594 -0.346245
79 24 NaN 25.125 0.86961 18.944 0.528034 0.742628 17.2591 0.921648 0.00514014 -0.139723 -2.08735 -1.20068 -43.6157 -20.301 0.0886447 -0.674588 0.732631 -0.0180131 32.3125 -7.86604 30.3225 -11.0019 -4.52643 28.8595 -12.9659 1.07608 -0.641858 -0.0970784 16.405 -34.122 30.0512 0.524598 -0.668985 -0.475167 -0.226877 31.4375 34.7013 17.0811 -21.608 38.4708 20.9617 -20.2871 1.51355 -0.263284 -2.57396 -31.3552 -30.22 13.9561 0.459632 -0.648686 0.499659 -0.343928
